method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
bm25_original,g0589,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0592,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_original,g0599,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0600,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_original,g0607,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0609,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0613,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0621,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0626,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0629,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0637,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0641,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0652,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_original,g0655,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0659,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0665,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0666,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0676,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_original,g0677,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_original,g0681,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0683,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0692,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0697,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0705,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0711,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0719,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0722,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0723,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0727,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0734,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0751,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0755,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0760,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0765,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0775,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0776,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0786,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0799,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_original,g0809,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0825,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0828,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0830,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0841,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0847,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0858,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0861,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0862,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0867,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0881,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0883,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0885,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0891,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0896,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0904,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0907,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0908,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0910,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0913,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0915,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0917,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0923,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0929,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0931,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0936,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0944,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0949,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0958,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0974,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0975,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0977,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0985,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_original,g0987,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g0989,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g0990,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1001,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1003,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1007,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1014,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1022,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1028,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1029,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1030,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1031,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1032,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1035,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1039,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1040,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1047,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1048,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1052,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1057,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1063,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1068,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1070,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1076,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1081,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1091,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1097,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1104,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1105,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1108,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1109,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1116,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1119,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1131,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1132,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1138,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1140,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1152,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1158,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1161,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1162,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1165,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1170,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1172,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1174,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1176,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1177,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1185,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1202,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1203,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_original,g1212,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_v2tok,g0025,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0030,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0032,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0047,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0048,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0052,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0054,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0055,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0057,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0061,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0064,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0071,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0072,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0075,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0076,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0090,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0097,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0099,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_v2tok,g0101,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0104,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0126,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0129,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0154,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0162,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0165,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0166,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0167,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_v2tok,g0178,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
