method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
bm25_full_corpus,g0801,2,True,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_full_corpus,g0802,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0806,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0808,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0812,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0815,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0816,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0817,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0821,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0822,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0824,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0826,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0827,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0831,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0832,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0833,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0836,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0837,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0838,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0840,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0843,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0845,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0846,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0849,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0853,1,False,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0855,1,False,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0856,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0857,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0863,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0864,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0868,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0870,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0873,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0874,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0875,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0877,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0878,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0889,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0890,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0893,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0894,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0895,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0897,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0900,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0901,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0902,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0903,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0905,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0906,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0911,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0912,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0916,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0919,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0922,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0925,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0927,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0930,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0938,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0941,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0942,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0945,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0947,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0948,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0951,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0954,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0955,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0957,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0962,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0965,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0966,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0969,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0970,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0971,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0973,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0980,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0982,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0983,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0984,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|minor
bm25_full_corpus,g0988,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g0991,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g0995,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g0998,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1002,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1006,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1011,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1013,1,False,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1015,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1018,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1020,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1021,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1024,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1025,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1033,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1036,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1037,1,False,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1038,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1042,1,False,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1043,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1045,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1049,1,False,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1050,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1053,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1056,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1064,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1066,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1072,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1078,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1079,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1080,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1083,1,False,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1084,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1085,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1086,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1088,1,False,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1089,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1090,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1096,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1099,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1101,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1102,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:catalog_year|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1113,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1114,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1117,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1122,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1124,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1126,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1127,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1128,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1129,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1133,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1135,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1136,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1139,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1141,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1144,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1147,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1151,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1153,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1157,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
bm25_full_corpus,g1159,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
